query_product,query_category,query_price_band,rank,recommended_product,recommended_category,recommended_price_band,relevant
Himalaya Herbals Clear Complexion Whitening Face Scrub,Brand,Budget,1,Himalaya Herbals Refreshing Cleansing Milk,Brand,Budget,
Himalaya Herbals Clear Complexion Whitening Face Scrub,Brand,Budget,2,Himalaya Anti-Hair Fall Shampoo With Bhringaraja,Brand,Budget,
Himalaya Herbals Clear Complexion Whitening Face Scrub,Brand,Budget,3,Himalaya Baby Hair Oil,Brand,Budget,
Himalaya Herbals Clear Complexion Whitening Face Scrub,Brand,Budget,4,Himalaya Men Daily Nourish Hair Cream,Brand,Budget,
Himalaya Herbals Clear Complexion Whitening Face Scrub,Brand,Budget,5,Himalaya Herbals Soothing Body Lotion,Brand,Budget,
Himalaya Herbals Clear Complexion Whitening Face Scrub,Brand,Budget,6,Nykaa Wanderlust Handwash - Japanese Cherry Blossom,Brand,Budget,
Himalaya Herbals Clear Complexion Whitening Face Scrub,Brand,Budget,7,Biotique Bio Thyme Volume Conditioner For Fine & Thinning Hair,Brand,Budget,
Himalaya Herbals Clear Complexion Whitening Face Scrub,Brand,Budget,8,VLCC Total Nourishment Fruit Cream,Brand,Budget,
Himalaya Herbals Clear Complexion Whitening Face Scrub,Brand,Budget,9,Nykaa Home Safe - Disinfectant Floor Cleaner - Floral,Brand,Budget,
Himalaya Herbals Clear Complexion Whitening Face Scrub,Brand,Budget,10,Lotus Herbals Baby + Tender Touch Baby Body Lotion,Brand,Budget,
Biotique Bio Gotu Kola Smooth Skin Lotion,Brand,Budget,1,Biotique Bio Thyme Volume Conditioner For Fine & Thinning Hair,Brand,Budget,
Biotique Bio Gotu Kola Smooth Skin Lotion,Brand,Budget,2,Himalaya Herbals Soothing Body Lotion,Brand,Budget,
Biotique Bio Gotu Kola Smooth Skin Lotion,Brand,Budget,3,NIVEA Body Lotion Oil in Lotion Rose & Argan Oil - For Dry Skin,Brand,Budget,
Biotique Bio Gotu Kola Smooth Skin Lotion,Brand,Budget,4,Lotus Herbals Baby + Tender Touch Baby Body Lotion,Brand,Budget,
Biotique Bio Gotu Kola Smooth Skin Lotion,Brand,Budget,5,Himalaya Baby Hair Oil,Brand,Budget,
Himalaya Stretch Mark Cream For Moms,Brand | Skin,Budget,1,Biotique Bio Papaya Revitalizing Tan removal Scrub,Brand | Skin,Budget,
Himalaya Stretch Mark Cream For Moms,Brand | Skin,Budget,2,Lotus Herbals Jojobawash Active Milli Capsules Nourishing Face Wash,Brand | Skin,Budget,
Lotus Herbals Jojobawash Active Milli Capsules Nourishing Face Wash,Brand | Skin,Budget,1,Biotique Bio Papaya Revitalizing Tan removal Scrub,Brand | Skin,Budget,
Lotus Herbals Jojobawash Active Milli Capsules Nourishing Face Wash,Brand | Skin,Budget,2,Himalaya Stretch Mark Cream For Moms,Brand | Skin,Budget,
Biotique Bio Papaya Revitalizing Tan removal Scrub,Brand | Skin,Budget,1,Lotus Herbals Jojobawash Active Milli Capsules Nourishing Face Wash,Brand | Skin,Budget,
Biotique Bio Papaya Revitalizing Tan removal Scrub,Brand | Skin,Budget,2,Himalaya Stretch Mark Cream For Moms,Brand | Skin,Budget,
Dunhill Desire Eau De Toilette,Fragrance,Luxury,1,Montblanc Explorer Eau De Parfum,Fragrance,Luxury,
